hum,weathersit,holiday,season,atemp,temp,hr,week,0
0.88,1.0,0.0,1.0,0.48,0.5,23.0,3.0,
0.33,1.0,0.0,2.0,0.62,0.62,10.0,5.0,
0.8,1.0,0.0,1.0,0.23,0.22,6.0,2.0,
0.33,1.0,0.0,1.0,0.44,0.44,21.0,6.0,
0.26,1.0,0.0,2.0,0.53,0.56,13.0,3.0,
0.46,1.0,0.0,3.0,0.76,0.82,15.0,1.0,
0.44,1.0,0.0,2.0,0.62,0.66,4.0,2.0,
0.83,3.0,0.0,3.0,0.58,0.62,3.0,6.0,
0.46,3.0,0.0,3.0,0.76,0.82,14.0,3.0,
0.82,2.0,0.0,4.0,0.39,0.38,5.0,2.0,
0.83,1.0,0.0,3.0,0.58,0.64,2.0,3.0,
0.79,1.0,0.0,2.0,0.67,0.7,0.0,3.0,
0.62,1.0,0.0,3.0,0.74,0.78,8.0,0.0,
0.41,1.0,0.0,2.0,0.62,0.64,15.0,3.0,
0.54,1.0,0.0,1.0,0.44,0.44,22.0,4.0,
0.4,1.0,0.0,1.0,0.23,0.2,17.0,1.0,
0.87,1.0,0.0,1.0,0.29,0.24,8.0,6.0,
0.42,1.0,0.0,2.0,0.52,0.54,12.0,4.0,
0.84,2.0,0.0,3.0,0.67,0.7,15.0,5.0,
0.42,1.0,0.0,1.0,0.29,0.32,5.0,2.0,
0.7,1.0,0.0,1.0,0.2,0.24,6.0,4.0,
0.65,1.0,0.0,1.0,0.29,0.28,9.0,6.0,
0.44,1.0,0.0,1.0,0.2,0.2,20.0,6.0,
0.78,1.0,0.0,4.0,0.58,0.6,0.0,4.0,
0.83,2.0,0.0,4.0,0.53,0.56,0.0,3.0,
0.45,2.0,0.0,2.0,0.27,0.28,20.0,6.0,
0.94,1.0,0.0,2.0,0.44,0.44,2.0,4.0,
0.39,2.0,0.0,1.0,0.3,0.32,20.0,6.0,
0.65,1.0,0.0,4.0,0.29,0.24,0.0,5.0,
0.55,1.0,0.0,3.0,0.76,0.8,15.0,1.0,
0.41,1.0,0.0,1.0,0.47,0.48,12.0,4.0,
0.88,2.0,0.0,4.0,0.52,0.54,2.0,5.0,
0.49,1.0,0.0,1.0,0.33,0.34,10.0,0.0,
0.48,1.0,0.0,4.0,0.26,0.26,0.0,5.0,
0.36,1.0,0.0,1.0,0.33,0.34,16.0,4.0,
0.51,1.0,0.0,1.0,0.2,0.2,23.0,0.0,
0.93,2.0,0.0,1.0,0.24,0.28,19.0,6.0,
0.69,1.0,0.0,2.0,0.61,0.64,6.0,5.0,
0.34,1.0,0.0,3.0,0.76,0.86,11.0,2.0,
0.48,1.0,0.0,1.0,0.23,0.26,9.0,6.0,
0.65,1.0,0.0,3.0,0.62,0.66,11.0,1.0,
0.88,1.0,0.0,2.0,0.45,0.46,5.0,1.0,
0.53,1.0,0.0,3.0,0.62,0.64,20.0,1.0,
0.83,2.0,0.0,4.0,0.52,0.54,23.0,4.0,
0.45,1.0,0.0,4.0,0.48,0.5,9.0,0.0,
0.31,1.0,0.0,2.0,0.83,0.94,15.0,4.0,
0.6,1.0,0.0,1.0,0.61,0.6,12.0,2.0,
0.5,1.0,0.0,1.0,0.14,0.14,7.0,1.0,
0.84,3.0,0.0,3.0,0.67,0.7,11.0,4.0,
0.31,1.0,0.0,1.0,0.3,0.32,18.0,1.0,
0.7,2.0,0.0,3.0,0.7,0.74,11.0,2.0,
0.77,1.0,0.0,2.0,0.48,0.5,19.0,0.0,
0.25,1.0,0.0,1.0,0.26,0.22,13.0,4.0,
0.78,2.0,0.0,3.0,0.61,0.66,3.0,6.0,
0.43,2.0,0.0,2.0,0.73,0.8,12.0,1.0,
0.41,1.0,0.0,1.0,0.3,0.26,21.0,6.0,
0.48,1.0,0.0,4.0,0.5,0.52,11.0,2.0,
0.77,1.0,0.0,3.0,0.44,0.44,4.0,4.0,
0.83,1.0,0.0,3.0,0.61,0.66,5.0,1.0,
0.94,3.0,0.0,3.0,0.53,0.56,3.0,3.0,
0.87,2.0,0.0,1.0,0.27,0.3,21.0,3.0,
0.36,1.0,0.0,1.0,0.39,0.38,13.0,1.0,
0.88,1.0,0.0,2.0,0.55,0.6,4.0,6.0,
0.77,1.0,0.0,4.0,0.5,0.52,5.0,5.0,
0.29,1.0,0.0,1.0,0.14,0.18,16.0,6.0,
0.6,1.0,0.0,2.0,0.52,0.54,6.0,6.0,
0.77,1.0,0.0,3.0,0.44,0.44,4.0,0.0,
0.63,1.0,0.0,1.0,0.15,0.14,21.0,1.0,
0.78,2.0,0.0,2.0,0.58,0.6,6.0,3.0,
0.81,1.0,0.0,4.0,0.3,0.26,7.0,5.0,
0.88,3.0,0.0,4.0,0.5,0.52,4.0,3.0,
0.65,2.0,0.0,1.0,0.24,0.24,1.0,6.0,
0.87,2.0,0.0,1.0,0.38,0.36,6.0,3.0,
1.0,3.0,0.0,4.0,0.45,0.46,20.0,2.0,
0.65,1.0,0.0,2.0,0.61,0.64,10.0,4.0,
0.38,1.0,0.0,4.0,0.42,0.42,13.0,5.0,
0.75,1.0,0.0,4.0,0.29,0.24,1.0,5.0,
0.49,1.0,0.0,2.0,0.53,0.56,12.0,5.0,
0.27,1.0,1.0,1.0,0.39,0.38,17.0,1.0,
0.87,3.0,0.0,4.0,0.35,0.36,17.0,0.0,
0.79,1.0,0.0,3.0,0.7,0.72,22.0,3.0,
0.94,3.0,0.0,3.0,0.59,0.66,9.0,4.0,
0.77,1.0,0.0,2.0,0.45,0.46,4.0,5.0,
0.49,2.0,0.0,1.0,0.3,0.3,10.0,6.0,
0.68,2.0,0.0,2.0,0.55,0.58,10.0,2.0,
0.68,2.0,0.0,2.0,0.53,0.56,12.0,1.0,
0.81,1.0,0.0,4.0,0.36,0.36,22.0,1.0,
0.38,1.0,0.0,3.0,0.73,0.82,12.0,3.0,
0.76,1.0,0.0,4.0,0.35,0.34,0.0,6.0,
0.36,1.0,0.0,2.0,0.48,0.5,22.0,0.0,
0.94,3.0,0.0,3.0,0.56,0.64,0.0,5.0,
0.67,1.0,0.0,4.0,0.45,0.46,22.0,2.0,
0.93,2.0,0.0,1.0,0.23,0.22,23.0,0.0,
0.45,1.0,0.0,1.0,0.29,0.3,23.0,6.0,
0.7,1.0,0.0,3.0,0.68,0.72,4.0,4.0,
0.66,1.0,0.0,4.0,0.33,0.36,21.0,0.0,
0.67,1.0,0.0,2.0,0.42,0.42,22.0,3.0,
0.46,2.0,0.0,4.0,0.33,0.36,21.0,5.0,
0.93,3.0,0.0,1.0,0.27,0.28,3.0,2.0,
0.69,1.0,0.0,1.0,0.23,0.22,0.0,3.0,
0.73,1.0,0.0,2.0,0.61,0.64,1.0,0.0,
0.69,1.0,0.0,4.0,0.26,0.2,3.0,1.0,
0.51,1.0,0.0,1.0,0.21,0.2,5.0,1.0,
0.79,1.0,0.0,3.0,0.7,0.72,20.0,5.0,
0.94,2.0,0.0,4.0,0.52,0.6,3.0,3.0,
0.81,1.0,0.0,4.0,0.33,0.3,20.0,5.0,
0.52,1.0,0.0,3.0,0.74,0.8,10.0,1.0,
0.82,1.0,0.0,2.0,0.41,0.4,3.0,6.0,
0.73,1.0,0.0,3.0,0.55,0.58,5.0,6.0,
0.89,2.0,0.0,3.0,0.59,0.66,8.0,0.0,
0.44,1.0,0.0,1.0,0.23,0.24,0.0,1.0,
0.66,2.0,1.0,1.0,0.3,0.32,18.0,2.0,
0.45,1.0,1.0,4.0,0.26,0.28,6.0,5.0,
0.44,1.0,1.0,1.0,0.21,0.24,14.0,1.0,
0.87,1.0,0.0,1.0,0.23,0.22,6.0,6.0,
0.55,3.0,0.0,3.0,0.7,0.76,18.0,4.0,
0.88,3.0,0.0,3.0,0.55,0.58,5.0,6.0,
0.77,3.0,0.0,4.0,0.5,0.52,7.0,3.0,
0.83,2.0,0.0,3.0,0.61,0.66,12.0,4.0,
0.41,1.0,0.0,2.0,0.45,0.46,22.0,3.0,
0.45,1.0,0.0,4.0,0.3,0.32,14.0,4.0,
0.37,1.0,0.0,1.0,0.14,0.18,12.0,0.0,
0.7,1.0,0.0,3.0,0.65,0.7,6.0,4.0,
0.81,3.0,1.0,1.0,0.21,0.24,20.0,1.0,
1.0,3.0,0.0,4.0,0.44,0.44,4.0,1.0,
0.73,1.0,0.0,3.0,0.59,0.62,3.0,3.0,
0.94,1.0,0.0,1.0,0.44,0.44,5.0,1.0,
0.49,1.0,0.0,3.0,0.74,0.8,15.0,1.0,
0.56,1.0,0.0,3.0,0.79,0.82,9.0,0.0,
0.72,1.0,0.0,3.0,0.48,0.5,6.0,1.0,
0.41,3.0,0.0,2.0,0.47,0.48,21.0,1.0,
0.79,3.0,0.0,3.0,0.7,0.72,20.0,6.0,
0.55,1.0,0.0,3.0,0.73,0.78,1.0,5.0,
0.55,1.0,0.0,4.0,0.45,0.46,0.0,6.0,
0.24,1.0,0.0,2.0,0.44,0.44,4.0,1.0,
0.71,1.0,0.0,4.0,0.42,0.42,3.0,2.0,
0.83,1.0,0.0,2.0,0.5,0.52,1.0,4.0,
0.61,1.0,0.0,3.0,0.62,0.66,21.0,3.0,
0.66,3.0,0.0,1.0,0.33,0.32,11.0,2.0,
0.86,3.0,0.0,1.0,0.2,0.16,4.0,6.0,
0.94,2.0,0.0,4.0,0.45,0.46,7.0,2.0,
0.67,2.0,0.0,1.0,0.44,0.44,21.0,0.0,
0.79,1.0,0.0,3.0,0.64,0.68,5.0,6.0,
0.66,1.0,0.0,1.0,0.33,0.32,21.0,2.0,
0.81,1.0,0.0,1.0,0.29,0.24,0.0,6.0,
0.58,1.0,0.0,4.0,0.42,0.42,1.0,0.0,
0.54,1.0,0.0,1.0,0.41,0.4,22.0,0.0,
0.65,1.0,0.0,1.0,0.29,0.28,3.0,6.0,
0.56,1.0,0.0,1.0,0.24,0.24,2.0,1.0,
0.7,1.0,0.0,1.0,0.27,0.26,1.0,2.0,
0.57,2.0,0.0,4.0,0.33,0.32,15.0,1.0,
0.6,2.0,0.0,2.0,0.53,0.56,3.0,1.0,
0.6,2.0,0.0,1.0,0.26,0.22,9.0,1.0,
0.53,1.0,0.0,3.0,0.62,0.62,4.0,4.0,
0.31,1.0,0.0,2.0,0.45,0.46,11.0,2.0,
0.87,2.0,0.0,1.0,0.24,0.24,15.0,6.0,
0.57,1.0,0.0,2.0,0.62,0.62,21.0,0.0,
0.93,3.0,0.0,1.0,0.36,0.36,2.0,6.0,
0.68,1.0,0.0,4.0,0.48,0.5,21.0,5.0,
0.8,1.0,0.0,4.0,0.23,0.16,5.0,1.0,
0.88,2.0,0.0,3.0,0.55,0.6,18.0,2.0,
0.78,1.0,0.0,3.0,0.59,0.64,6.0,1.0,
0.58,1.0,0.0,3.0,0.67,0.72,9.0,5.0,
0.41,1.0,0.0,3.0,0.74,0.82,10.0,6.0,
0.62,2.0,0.0,1.0,0.44,0.44,2.0,4.0,
0.88,1.0,0.0,4.0,0.53,0.56,1.0,4.0,
0.7,1.0,0.0,1.0,0.29,0.28,5.0,3.0,
0.66,1.0,0.0,4.0,0.33,0.32,2.0,4.0,
0.88,2.0,0.0,2.0,0.53,0.56,10.0,5.0,
0.86,3.0,0.0,2.0,0.18,0.16,6.0,0.0,
0.58,1.0,0.0,2.0,0.41,0.4,0.0,6.0,
0.92,2.0,0.0,1.0,0.23,0.2,22.0,1.0,
0.88,1.0,0.0,3.0,0.53,0.56,5.0,2.0,
0.62,1.0,0.0,2.0,0.41,0.4,5.0,1.0,
0.81,1.0,0.0,4.0,0.32,0.28,9.0,5.0,
0.47,1.0,0.0,1.0,0.17,0.18,22.0,3.0,
0.65,2.0,0.0,2.0,0.61,0.62,10.0,3.0,
0.44,1.0,0.0,4.0,0.23,0.22,7.0,5.0,
0.79,2.0,0.0,3.0,0.7,0.72,9.0,0.0,
0.33,1.0,0.0,3.0,0.62,0.64,23.0,1.0,
0.88,1.0,0.0,1.0,0.47,0.48,5.0,4.0,
0.6,1.0,0.0,2.0,0.53,0.56,1.0,0.0,
0.86,4.0,0.0,1.0,0.14,0.14,1.0,6.0,
0.73,1.0,0.0,2.0,0.61,0.64,23.0,3.0,
0.49,1.0,0.0,3.0,0.71,0.78,1.0,3.0,
0.57,1.0,0.0,3.0,0.62,0.62,3.0,4.0,
0.4,1.0,0.0,2.0,0.65,0.74,0.0,4.0,
0.72,1.0,0.0,3.0,0.48,0.5,10.0,0.0,
0.45,1.0,0.0,1.0,0.29,0.28,21.0,1.0,
0.77,1.0,0.0,2.0,0.5,0.52,1.0,4.0,
0.93,3.0,0.0,4.0,0.33,0.36,0.0,0.0,
0.88,1.0,0.0,2.0,0.5,0.52,21.0,3.0,
0.44,1.0,0.0,3.0,0.79,0.86,10.0,4.0,
0.87,2.0,0.0,2.0,0.32,0.32,5.0,5.0,
0.52,2.0,0.0,1.0,0.29,0.3,21.0,5.0,
0.68,2.0,0.0,2.0,0.53,0.56,23.0,2.0,
0.54,1.0,0.0,3.0,0.65,0.7,11.0,2.0,
0.68,1.0,0.0,3.0,0.55,0.58,3.0,3.0,
0.69,1.0,0.0,1.0,0.15,0.14,8.0,2.0,
0.81,1.0,0.0,1.0,0.3,0.28,4.0,0.0,
0.45,2.0,0.0,1.0,0.32,0.32,14.0,0.0,
0.55,2.0,0.0,2.0,0.5,0.52,23.0,1.0,
0.83,1.0,0.0,3.0,0.58,0.62,22.0,4.0,
0.59,1.0,0.0,1.0,0.18,0.2,8.0,2.0,
1.0,2.0,0.0,4.0,0.38,0.36,21.0,6.0,
0.38,1.0,0.0,3.0,0.88,0.94,13.0,5.0,
0.93,3.0,0.0,1.0,0.21,0.18,12.0,5.0,
0.81,2.0,0.0,3.0,0.52,0.54,9.0,2.0,
0.94,2.0,0.0,1.0,0.48,0.5,20.0,3.0,
0.65,1.0,0.0,1.0,0.23,0.24,7.0,5.0,
0.33,1.0,0.0,1.0,0.27,0.3,14.0,3.0,
0.49,1.0,0.0,3.0,0.74,0.8,9.0,0.0,
0.93,3.0,0.0,1.0,0.24,0.24,17.0,1.0,
0.41,1.0,0.0,3.0,0.71,0.8,12.0,5.0,
0.93,2.0,0.0,1.0,0.33,0.3,1.0,5.0,
0.52,2.0,0.0,4.0,0.29,0.3,21.0,3.0,
0.81,3.0,0.0,4.0,0.27,0.3,13.0,2.0,
0.69,1.0,0.0,2.0,0.61,0.62,4.0,4.0,
0.75,2.0,0.0,4.0,0.27,0.3,16.0,2.0,
0.8,2.0,0.0,1.0,0.18,0.16,17.0,0.0,
0.76,1.0,0.0,2.0,0.41,0.4,4.0,0.0,
0.87,2.0,0.0,1.0,0.41,0.4,5.0,5.0,
0.94,1.0,0.0,2.0,0.5,0.52,8.0,0.0,
0.56,1.0,0.0,1.0,0.32,0.3,19.0,4.0,
0.86,3.0,0.0,1.0,0.14,0.14,0.0,4.0,
0.35,1.0,0.0,1.0,0.21,0.24,21.0,6.0,
0.87,1.0,0.0,4.0,0.35,0.34,0.0,1.0,
0.24,1.0,0.0,1.0,0.27,0.28,12.0,2.0,
0.83,2.0,0.0,2.0,0.58,0.62,21.0,3.0,
0.39,1.0,0.0,4.0,0.48,0.5,20.0,6.0,
0.69,1.0,0.0,2.0,0.61,0.64,1.0,4.0,
0.27,1.0,0.0,1.0,0.21,0.24,10.0,2.0,
0.81,1.0,0.0,4.0,0.35,0.36,1.0,2.0,
0.83,1.0,0.0,3.0,0.58,0.62,0.0,3.0,
0.49,1.0,0.0,4.0,0.3,0.32,11.0,3.0,
0.64,2.0,0.0,4.0,0.55,0.58,2.0,1.0,
0.87,3.0,0.0,2.0,0.32,0.36,9.0,2.0,
0.69,1.0,0.0,1.0,0.18,0.16,10.0,2.0,
0.68,1.0,0.0,1.0,0.5,0.52,10.0,4.0,
0.55,1.0,0.0,3.0,0.68,0.74,10.0,5.0,
0.41,2.0,0.0,2.0,0.27,0.28,22.0,6.0,
0.61,1.0,0.0,3.0,0.65,0.7,12.0,6.0,
0.94,2.0,1.0,3.0,0.59,0.66,0.0,1.0,
0.48,1.0,0.0,1.0,0.23,0.26,10.0,4.0,
0.87,2.0,0.0,2.0,0.39,0.38,0.0,0.0,
0.47,1.0,0.0,1.0,0.26,0.2,19.0,1.0,
0.77,3.0,0.0,4.0,0.52,0.54,22.0,1.0,
0.73,1.0,0.0,3.0,0.59,0.62,3.0,4.0,
0.93,2.0,0.0,1.0,0.33,0.32,3.0,2.0,
0.56,2.0,0.0,4.0,0.26,0.26,5.0,4.0,
0.36,1.0,0.0,2.0,0.62,0.64,12.0,1.0,
0.31,1.0,0.0,1.0,0.18,0.14,20.0,4.0,
0.74,1.0,0.0,2.0,0.64,0.68,20.0,6.0,
0.81,2.0,0.0,4.0,0.35,0.32,19.0,6.0,
0.89,1.0,0.0,3.0,0.67,0.7,5.0,0.0,
0.5,1.0,0.0,3.0,0.62,0.66,1.0,5.0,
0.87,3.0,0.0,2.0,0.39,0.38,11.0,0.0,
0.77,1.0,0.0,2.0,0.48,0.5,2.0,1.0,
0.45,1.0,0.0,1.0,0.06,0.04,9.0,3.0,
0.89,1.0,0.0,3.0,0.59,0.66,2.0,6.0,
0.77,1.0,0.0,2.0,0.48,0.5,10.0,5.0,
0.76,2.0,0.0,4.0,0.32,0.32,10.0,5.0,
0.75,1.0,0.0,1.0,0.26,0.28,23.0,6.0,
0.59,3.0,0.0,1.0,0.2,0.16,21.0,1.0,
0.38,2.0,0.0,1.0,0.42,0.42,15.0,2.0,
0.65,2.0,0.0,2.0,0.64,0.68,2.0,2.0,
0.53,1.0,0.0,4.0,0.3,0.32,2.0,5.0,
0.56,2.0,0.0,2.0,0.55,0.58,3.0,2.0,
0.88,1.0,0.0,1.0,0.52,0.54,1.0,2.0,
0.89,2.0,0.0,3.0,0.64,0.68,0.0,4.0,
0.38,1.0,0.0,1.0,0.2,0.24,12.0,5.0,
0.83,1.0,0.0,3.0,0.5,0.52,4.0,4.0,
0.62,1.0,0.0,1.0,0.44,0.44,21.0,3.0,
0.89,1.0,0.0,3.0,0.58,0.64,4.0,5.0,
0.84,1.0,0.0,3.0,0.67,0.7,5.0,6.0,
0.34,1.0,0.0,3.0,0.65,0.72,9.0,5.0,
0.61,2.0,0.0,1.0,0.33,0.3,3.0,4.0,
0.56,2.0,0.0,1.0,0.24,0.26,2.0,0.0,
0.71,1.0,1.0,4.0,0.35,0.36,22.0,4.0,
0.74,1.0,0.0,1.0,0.18,0.16,6.0,2.0,
0.61,2.0,0.0,3.0,0.65,0.7,6.0,5.0,
0.75,1.0,0.0,2.0,0.74,0.76,22.0,3.0,
0.65,1.0,0.0,4.0,0.27,0.26,6.0,5.0,
0.89,1.0,0.0,2.0,0.58,0.64,3.0,0.0,
0.79,1.0,0.0,2.0,0.67,0.7,20.0,0.0,
0.47,1.0,0.0,4.0,0.45,0.46,14.0,2.0,
0.87,3.0,0.0,1.0,0.23,0.24,4.0,6.0,
0.4,1.0,0.0,1.0,0.21,0.18,21.0,4.0,
0.59,2.0,0.0,1.0,0.47,0.48,15.0,4.0,
0.82,1.0,0.0,4.0,0.45,0.46,2.0,3.0,
0.37,1.0,0.0,3.0,0.86,0.92,12.0,3.0,
0.89,3.0,0.0,3.0,0.59,0.66,22.0,4.0,
0.37,1.0,0.0,2.0,0.53,0.56,12.0,5.0,
0.87,1.0,0.0,4.0,0.33,0.3,5.0,3.0,
0.88,1.0,0.0,2.0,0.52,0.54,5.0,2.0,
0.53,2.0,0.0,4.0,0.3,0.32,12.0,3.0,
0.59,1.0,0.0,1.0,0.21,0.18,9.0,6.0,
0.69,1.0,0.0,3.0,0.61,0.64,5.0,1.0,
0.74,1.0,0.0,3.0,0.62,0.66,4.0,4.0,
0.62,1.0,0.0,4.0,0.41,0.4,23.0,5.0,
0.51,1.0,0.0,1.0,0.23,0.2,2.0,4.0,
0.62,1.0,0.0,3.0,0.68,0.74,0.0,6.0,
0.62,3.0,0.0,4.0,0.35,0.36,10.0,4.0,
0.94,3.0,0.0,1.0,0.39,0.38,3.0,5.0,
0.54,2.0,0.0,2.0,0.44,0.44,7.0,1.0,
0.45,2.0,0.0,3.0,0.65,0.72,23.0,5.0,
0.71,1.0,0.0,4.0,0.41,0.4,0.0,0.0,
1.0,2.0,0.0,2.0,0.45,0.46,6.0,1.0,
0.77,2.0,0.0,3.0,0.48,0.5,5.0,1.0,
0.93,2.0,0.0,4.0,0.36,0.36,0.0,6.0,
0.44,1.0,0.0,4.0,0.23,0.22,5.0,5.0,
0.94,1.0,0.0,2.0,0.53,0.56,1.0,5.0,
0.49,1.0,0.0,1.0,0.33,0.34,13.0,3.0,
0.64,1.0,0.0,1.0,0.26,0.2,0.0,3.0,
0.62,2.0,0.0,4.0,0.41,0.4,11.0,2.0,
0.46,1.0,0.0,2.0,0.62,0.6,16.0,1.0,
0.33,1.0,0.0,2.0,0.62,0.64,22.0,4.0,
0.83,1.0,0.0,2.0,0.61,0.66,21.0,0.0,
0.51,2.0,0.0,2.0,0.48,0.5,23.0,3.0,
0.69,2.0,0.0,1.0,0.23,0.16,22.0,5.0,
0.51,1.0,0.0,3.0,0.67,0.72,22.0,4.0,
1.0,2.0,0.0,4.0,0.5,0.6,1.0,5.0,
0.7,2.0,0.0,3.0,0.7,0.74,15.0,4.0,
0.83,2.0,0.0,2.0,0.56,0.6,22.0,2.0,
0.94,2.0,0.0,4.0,0.52,0.6,6.0,3.0,
0.39,1.0,0.0,2.0,0.48,0.5,10.0,4.0,
0.66,1.0,0.0,3.0,0.76,0.78,4.0,0.0,
0.57,1.0,0.0,2.0,0.62,0.62,21.0,0.0,
0.6,1.0,0.0,1.0,0.21,0.24,10.0,1.0,
0.83,2.0,0.0,2.0,0.55,0.58,2.0,2.0,
0.5,1.0,0.0,1.0,0.14,0.14,8.0,4.0,
0.62,1.0,0.0,2.0,0.44,0.44,22.0,5.0,
0.88,1.0,0.0,2.0,0.45,0.46,6.0,5.0,
0.61,2.0,0.0,1.0,0.3,0.28,1.0,5.0,
0.41,1.0,0.0,2.0,0.45,0.46,23.0,3.0,
0.94,3.0,0.0,2.0,0.5,0.52,5.0,2.0,
0.33,1.0,0.0,1.0,0.33,0.32,20.0,6.0,
0.82,1.0,0.0,1.0,0.47,0.48,23.0,0.0,
0.65,1.0,0.0,1.0,0.3,0.26,0.0,2.0,
0.81,2.0,0.0,2.0,0.35,0.36,9.0,0.0,
0.83,3.0,0.0,2.0,0.58,0.62,22.0,0.0,
0.78,2.0,0.0,3.0,0.61,0.66,0.0,2.0,
0.66,1.0,0.0,3.0,0.73,0.76,7.0,6.0,
0.83,1.0,0.0,2.0,0.58,0.64,8.0,0.0,
0.72,1.0,0.0,1.0,0.2,0.2,7.0,4.0,
0.57,1.0,0.0,3.0,0.64,0.68,8.0,6.0,
0.82,1.0,0.0,4.0,0.44,0.44,21.0,1.0,
0.7,1.0,0.0,4.0,0.3,0.26,22.0,1.0,
0.8,3.0,1.0,1.0,0.15,0.16,20.0,1.0,
0.87,1.0,0.0,4.0,0.33,0.3,6.0,3.0,
0.42,2.0,0.0,4.0,0.39,0.38,13.0,5.0,
0.82,1.0,0.0,2.0,0.42,0.42,2.0,6.0,
0.21,1.0,0.0,1.0,0.53,0.56,15.0,1.0,
0.56,2.0,0.0,1.0,0.23,0.26,11.0,0.0,
0.76,1.0,0.0,4.0,0.35,0.34,23.0,5.0,
0.72,2.0,0.0,2.0,0.5,0.52,4.0,2.0,
0.65,1.0,0.0,4.0,0.23,0.24,3.0,3.0,
0.84,1.0,0.0,3.0,0.67,0.7,23.0,1.0,
0.87,2.0,0.0,2.0,0.36,0.36,14.0,3.0,
0.72,2.0,0.0,4.0,0.44,0.44,10.0,0.0,
0.36,1.0,0.0,1.0,0.29,0.32,14.0,6.0,
0.35,1.0,0.0,2.0,0.62,0.62,23.0,4.0,
0.66,1.0,0.0,3.0,0.7,0.74,0.0,2.0,
1.0,2.0,0.0,4.0,0.52,0.54,4.0,4.0,
0.5,1.0,0.0,3.0,0.82,0.86,10.0,0.0,
0.62,2.0,0.0,3.0,0.68,0.72,10.0,3.0,
0.75,1.0,0.0,1.0,0.27,0.22,1.0,1.0,
0.66,3.0,0.0,1.0,0.33,0.32,9.0,2.0,
